	text	label
7162	Понятно, что новую Россию после того, что Путин устроил, придется строить не одно десятилетие. Конференция в Европарламенте была важна в том числе для знакомства наших коллег и партнеров из Евросоюза с новыми лицами российского гражданского общества, российской политики, с которыми они смогут выстраивать отношения в будущем.	13
6274	" Пограничники опровергли информацию о закрытии с 27 июля по 25 августа пункта пропуска Бугристое на границе с Казахстаном, пишет ТАСС со ссылкой на прессслужбц управления ФСБ.

О закрытии КПП 21 июля сообщили в погранслужбе Комитета нацбезопасности Казахстана.

ranarod"	3
1488	"Морские пауки  морские беспозвоночные с поистине причудливой анатомией. Например, выросты кишечника у них заходят в конечности и играют важную роль в кровообращении. Палеонтологи пока точно не знают, как появились эти необычные создания. Однако новое исследование специалистов из Великобритании подтвердило, что по крайней мере два современных семейства морских пауков существовали уже в средней юре, около 150 миллионов лет назад

"	16
704	" уходящей неделе мы развлекались с электрофоретическими дисплеями, размышляли про школу и продуктивное мышление, доказывали омнипериодичность игры Жизнь и электрифицировали туристический велосипед.

Лучшие публикации недели 2430 июля"	16
8284	"В новом выпуске Дорожной карты обсуждили, что общего у Путина и Сталина. Поговорили о бенефициарах войны и почему Путин не может закончить СВО. 

 Обо всем этом и многом другом  в новом выпуске Дорожной карты"	13
4921	"Слава опять зажигает в стрипушнике и посылает всех нахй.

А чего добились вы?"	4
4	"Tkillah подарил цепь с бриллиантами Bustarhymes в честь 50летия хипхопа.

Показал гостеприимство и кинул респекта от русских, получается."	29
7962	Доля доллара США в международных расчетах с декабря 2021 года по декабрь 2022 увеличилась с 40,51 до 41,89. На самом деле, кардинально за последние годы эта доля практически не меняется. Были месяцы, когда она опускалась ниже 40, а в другие месяцы приближалась к 45. Роль китайской валюты тоже меняется слабо. До 2021 года доля юаня чаще не превышала 2. После 2021 года доля юаня устойчиво превышает эту отметку и составляет сейчас 2,15.	6
6315	"Похитивший более 100 NFT с платформы Treasure хакер начал возврат активов

  

Неизвестный использовал уязвимость NFTмаркетплейса Treasure на базе протокола второго уровня Arbitrum для кражи свыше 100 из выставленных на продажу активов. Через несколько часов хакер начал возврат похищенного.

Источник "	5
2085	"Как управлять привычками  урок от High Benefits

С помощью этого урока вы узнаете, как человеческий мозг создаёт разные привычки, а также узнаете технику для избавления от вредных и закрепления полезных привычек. 

Смотреть урок "	16
5751	" Честеру Беннингтону, солисту группы Linkin Park сегодня могло бы исполниться 47 лет...

он писал понастоящему гениальную музыку 

 Новости мира музыки"	23
1210	Думайте.	1
1316	"The Weeknd создал шикарный альбом 

 Новости мира музыки"	23
4811	"Билан и Лепс удивляют фанатов своими вокальными техниками. Кажется, намечается битва голосов. 

Чья высокая нота запала вам в душу? 

  Димы, 
  Григория. 

 Подписаться на Звездач"	29
1855	"Пока цены на новые iPhone 15 в российской рознице бьют все мыслимые рекорды, на CDEK.Shopping можно оформить предзаказ на доставку гаджета изза границы на 2030 выгоднее. 

Выбрать и оплатить нужную модель можно уже сейчас, а CDEK.Shopping сам отследит старт продаж, выкупит из официального магазина Apple и доставит до двери.  

iPhone 15 на 128 ГБ обойдется в 110 тыс. руб, 
iPhone 15 Pro на 256 ГБ  в 151 тыс. руб.
Доставка уже включена в стоимость.

Цены актуальны на момент публикации и фиксируются при заказе 
__Реклама, ООО СДЭК.МАРКЕТ, ИНН 6194002171, erid LjN8KJnBR__"	5
88	 новость в том, что этот процесс не нужно проходить часто. Именно поэтому я всегда говорю о важности составления долгосрочной инвестиционной стратегии. Я предпочитаю спокойно, не спеша, в течение пары месяцев детально изучить интересные отрасли  а потом инвестировать в них на протяжении нескольких лет. Такой подход мне видится гораздо более перспективным, чем постоянное метание между отраслями и компаниями на основании сиюминутных новостей и мнений аналитиков.	28
7552	"Мозговой штурм как проводить его в группе  урок от Sprouts

Мозговой штурм помогает найти правильные и креативные идеи, а также помогает разобрать завалы из накопившихся вопросов, придя к идеальному решению проблемы. Этот урок для всех команд не важно, в какой области, которые используют штурм для реализации задумок и креатива. В уроке вы узнаете, как правильно проводить штурм, чтобы он показал максимальную эффективность. 

Смотреть урок "	16
3056	"Ктото удачно занял телегу  wayaway

На wayaway.com заглушка, хотя на странице стора домен этот называется. Вероятнее будет использоваться домен wayaway.io. Там тоже заглушка, но в фейсбуке зарегистрирована страница  которая с 24 мая заполняется контентом и явно принадлежит Aviasales. Сам домен wayaway.io зарегистрирован только 29 марта. 

Вот такой вечерний сталкинг.

Upd. Тут пишут, что компания откроет офис в Португалии для релокации сотрудников 

Upd. Описание компании на Линкедине __WayAway is a soontobelaunched travel pricecomparison app that allows United Statesbased consumers to gain cashback on travel purchases.__"	9
169	Топ10 по росту цены во втором квартале 2023 года.	6
3790	"Беспилотные такси Яндекса появились в Москве

Автомобили без управления водителем начали развозить пассажиров в районе Ясенево. Первыми получили доступ к роботакси пользователи, которые заранее подали заявку на сайте, остальные смогут проехаться на беспилотной машине позже. Благодаря UNIXподобной ОС автомобилю не требуется управление человеком. Но все же страхующий водительиспытатель находится на переднем сидении и дополнительно обеспечивает безопасность пассажира."	5
615	Какой вдохновляющий пример!	1
8913	 очень хочется в путешествие, но получается в	9
2879	Более 60 тысяч человек подали заявки на объявленный Путиным конкурс Это у нас семейное	13
99	"Это должен быть гимн криптанов. Shoutout to blackmirrordesigner

"	8
1076	"Шесть недорогих круизов из Перми на осень  в Самару, Нижний Новгород, Казань, Волгоград или с возвратом в Пермь, на 2 ночи или аж на неделю. 

Короче, всякиеразные, но все почти бесплатные  от 5500 рублей с человека. 

"	9
2991	"На просторах захваченной Малороссии кино снимали. Почти порно. Яка держава, такие и фильмы. 

Укропианское садо мазо в полном расцвете. 

Фрикативное отродье...

voenkorKotenok"	13
8156	Пленарное заседание ВЭФ началось с аплодисментов в адрес летчиков, посадивших самолет в поле в Новосибирской области	3
4508	Бывшая жена Шпака Мася сходит с ума	29
470	"Украина выступает против того, чтобы дальность крылатых ракет Taurus если Германия их передаст была ограничена

Технически ограничить зону действия Taurus  это все равно, что запретить футболистам национальной сборной выходить на половину поля соперника или пробивать пенальти,  заявил посол Украины в Германии"	13
2232	"CNY fx интервенции китай 
ЦБ КНР ужесточает контроль за оптовыми покупками долларов китайскими компаниями  RTRS"	6
1224	"Ебть, это что за мопед летит?

Шахеды атакуют Брянск и Псков? 

ТРУХАУкраина  Прислать новость"	3
6242	"1 и 2 июля отменены Аэроэкспрессы виз аэропорта Внуково.

C 3 июля  движение по стандартному расписанию каждый час.

Чтобы добраться в аэропорт Внуково можно воспользоваться Сокольнической или КалининскоСолнцевской линией метро с пересадкой на автобусы.

Трэвелхакер"	9
1744	"В Одинцово родители жалуются на учительницумигрантку, которая преподаёт русский язык с ошибками.

Каримова Гульчехра Жабаровна, по словам возмущенных родителей, постоянно делает кучу ошибок. Например, во время урока на тему звуки и буквы, учительница допустила 11 ошибок в транскрипции слов. Её пытались поправить даже 5классники, но женщина заявила, что ей виднее."	16
9450	"рекомендации 

Ниже порекомендую два канала на которые стоит подписаться, это не реклама, а личная рекомендация.

  канал для тех, кому лень самому изучать ончейн аналитику хоть и очень стоит это делать, например, вы бы знали какая игра сейчас самая популярная в блокчейне и почему ее токен очень сильно растёт, мой знакомый ведёт канал, который ориентирован на поиск интересных кореляций в ончейн данных, раскапывает разные интересности по СМЕ и другим каналам какие позиции сейчас у топ игроков как они взаимосвязанны и тд.

  новый канал по поиску альфы в DeFi, это топчик, автор очень быстро находит инфу, обрабатывает и транслирует. Также отличное качество авторской аналитики по проектам. Рекомендасьон."	8
2853	"C
CEO Citigroup реорганизует бизнес, сокращает рабочие места"	7
5504	" Война под землей 2021HD
__Первая мировая война. Группа британских шахтеров должна проложить под землей туннель, в который будут заложены бомбы, прямо под местом расположения немецких подразделений.
__военный драма история
Рейтинг 6.9"	22
4586	"У нас в Подмосковье идет потрясающая выставка Под знаком Рубенса

 недавно  всем советую."	14
2488	Барсик, что же с тобой стало 	1
1564	 9 августа в 1100 в ТАСС состоится прессконференция на которой первый заместитель Председателя Банка России Ольга Скоробогатова объявит дату старта пилота операций с реальными цифровыми рублями и расскажет про его основные параметры. Трансляция будет доступна на сайте ТАСС, нашем YouTubeканале, странице ВКонтакте и здесь, в телеграме.	3
6065	" видео потрясающие складные солнечные часы, сделанные в виде кулона. Их сделали в 19ом веке. 

Невероятно красиво, но, похоже, не очень удобно. Тебя спросят который час, а тебе придется еще пару минут раскладывать прибор, настраивать..."	16
7813	Вечером средства ПВО перехватили два БПЛА самолётного типа над Брянском, один из них уничтожен в воздухе, сообщает Минобороны РФ	3
7820	"Ну что, сегодня поговорим о босоножках
Знаю, что у когото в городе еще лежит снег, в мае Но лето точно придет, а мы уже готовы.

Расскажу о моделях, которые будут наиболее актуальны этим летом. Ничего супер нового в этом году не появилось, все достаточно базовое и, возможно, уже есть в вашем гардеробе. Пока к каждому примеру оставлю по 1 ссылке на алиэкспресс, но потом еще сделаю более разнообразную подборку на некоторые разделы.

Первое фото  вдохновение. Второе фото  с алиэкспресс, ссылка будет в тексте."	18
2740	Дэнжэр! Доктор Хайдаров присматривается к титям Бузовой	29
266	"Росстат изменил  товаров и услуг для расчета инфляции. В нем с 1 января будет 566 позиций. Из  ежемесячного наблюдения за ценами исключены перец черный горошек, часыбудильник, бумажные обои. Список расширился за счет сухих специй, бумаги офисной, смартчасов, гипсокартона, детской соски и ряда других детских товаров.  

Также скорректирован список стран, поездки в которые учитываются при мониторинге цен на турпутевки. Исключены туры на Кипр, ШриЛанку, Мальдивы, в Марокко, Тунис, Израиль и Иорданию. То есть, исключены одни из самых дорогих направлений. Действительно, для статданных Турции и Египта хватит за глаза.  

fanimani_official"	6
9295	За последние 12 месяцев приток средств инвесторов  физлиц в облигации достиг 695 млрд руб., пишет РБК. Неттоприток в акции за тот же период июль 2023 года по сравнению с июлем 2022го составил только 77 млрд руб. banksta	6
2718	" раз покупая продукты, я держу небольшой экзамен на профпригодность
 Дай мне вот этот кусок индейки.
 А что ты собираешься из него готовить?

И я рассказываю что, где и как. Продавец одобрительно кивает и продаёт. Или не продаёт, да. Рекомендует чтото более подходящее для моих целей. Самый придирчивый шеф в мясной лавке. Зеленщик просто любит поболтать, узнать новые для себя рецепты. Недавно с моей помощью открыл для себя пирог с капустой. Сказал, что наслышан, что ашкенази делают такое, но никогда не пробовал. Намекает наверное А мне не сложно и угостить. 

Автор Musya Kudryavtseva Andreeva
этоизраильдетка"	25
2965	"Представьте себе пальму. Наверняка вы подумали о высоком стройном дереве, растущем на берегу океана. Однако в джунглях на острове Борнео ботаники обнаружили пальму, которая выглядит совсем иначе. У вида, получившего название Pinanga subterranea, очень короткий стебель  а цветки и плоды спрятаны под землей. Кто именно опыляет это необычное растение, пока неясно, однако его семена распространяют бородатые свиньи

"	16
5844	"Прозрачная рыбкакардинал периодически по ошибке проглатывает крошечных рачков остракодов, когда ищет свою настоящую пищу планктон. 
  
Чтобы не стать случайной жертвой кардинала, остракоды выработали гениальную защиту  они начали светиться.  
  
Кардиналы прозрачные, поэтому светящиеся внутри них остракоды превращают их в легкую добычу для других хищников. Замечая это, рыбы выплевывают проглоченных рачков, и те уплывают в разные стороны."	16
4434	"добривечир

Лера Кудрявцева, если что, подписана на НеМалахова и читает с удовольствием старикахулигана"	29
131	"Новый вопрос от нашего читателя в разделе QA Почему люди ощущают на себе взгляд других людей? Какие есть на этот счет научные исследования?

Спрашивает Ольга Нишукова

Ответ 

Задать свой вопрос "	16
294	А в конце фильма все эльфы уезжают на галерах	22
4223	"Если нет визы, то у ТЖ большой материал о том, кто все еще ее выдает 

Но он не совсем полный. Например, нет про визовывй центр Almaviva, через который можно податься на визу Италии в нескольких российских регионах я вот через них планирую."	9
7107	"Кличко 
У Дарницькому районі падіння уламків на дах торгового приміщення. 
У Шевченківському  теж падіння уламків. Всі служби слідують на місце."	13
133	" РАЗДАЧА ДЕНЕГ НА УЛИЦЕ  этим и не только занялся Габар на своей страничке в ВК.

Эпатажный блогер выполняет трешзадания своих подписчиков, у которых с фантазией всё в порядке "	2
2859	" __Когда ктото предлагает запретить выдавать микрозаймы, то он не очень понимает, что миллионы людей, которые ими пользуются, делают это по своим причинам. Например, рядом нет банка или он есть, но отказывает в кредите, а может, просто нужно занять на короткий срок.

Если мы запретим этим людям брать микрозаймы, то будем подталкивать их к нелегальным кредиторам, в серую зону, которая, к сожалению, существует. А там не действуют механизмы защиты, которую выстроил законодатель в части прав конкретного заемщика.__

Заместитель Председателя Банка России Филипп Габуния в интервью Известиям  о том, почему нельзя ограничивать количество микрозаймов на человека и чем может быть привлекательна программа долгосрочных сбережений."	6
6968	"ИИ совершил первый самостоятельный вылет на боевом дроне Валькирия ВВС США

Девятиметровый экспериментальный беспилотный боевой летательный аппарат XQ58 Valkyrie относится к классу реактивных ударных дронов для сопровождения истребителей F22 и F35 и несет на себе как системы наблюдения, так и вооружение. Он был разработан компанией Kratos в 2019 году и недавно выполнил первый полет под управлением искусственного интеллекта.

"	5
2696	" Индия и Россия договорились о подготовке индийских моряков к навигации в арктических водах в Морском государственном университете им. адмирала Невельского. 

ТАСС"	3
8681	Роскосмос подтвердил падение Луны 25. Не самое трагическое сообщение на фоне ежедневных убийств путинскими войсками сотен людей на территории соседней страны. Тем не менее это серьезная пропагандистская неудача режима. Всем понятно  такой запуск, в момент ожесточенной и неудачной войны, в момент начинающегося полноценного экономического кризиса, носил характер исключительно пропагандистского мероприятия. Мол у нас все в порядке. Не в порядке, конечно. Люди гибнут. Экономика разрушается. Захваченные территории виснут тяжелейшей гирей на плечи беднеющего населения. Кадыровы и Пригожины поднимают головы. Идут репрессии  от Навального и Яшина с КараМурзой, до Гиркина и Мельконьянца с Кагарлицким.  И только у Кремля все ок. Лунная программа. Марсиане хреновы. Так вот даже символика подвела  тормозной импульс сильноват оказался. И... жесткая посадка..	13
9335	" Aviasales добавил в приложении и на сайте дополнительный параметр поиска билетов Горячие билеты.

Горячие билеты  это подборка билетов на ближайшие 30 дней, которые дешевле не менее чем на 10 своей среднемесячной цены."	9
1001	"Час назад в НьюЙорке случился один из самых ожидаемых дебютов этого модного сезона. Питер До представил свою первую коллекцию в качестве креативного директора для Helmut Lang. На него возлагают большие надежды, полагая, что дизайнер сможет реинкарнировать бренд и вывести его на модную авансцену. 

Но коллекция первого впечатления, по моему скромному мнению, получилась довольно скомканной. Минимализм Питера До выглядит не новаторским, как когдато у Ланга, а скучным, а цветные акценты, которые должны были оживить коллекцию, звучат не совсем уверенно. Понравились желтые и розовые ленточные ремни, повязанные через плечо, белые рубашки, как у Ланга, без рукавов и костюмы с автомобильными принтами. 

Ну а так, жду вторую коллекцию и надеюсь, что у талантливого дизайнера и легендарного бренда всетаки случится мощный коннект!"	18
292	"Український мультфільм Мавка. Лісова пісня отримав свою першу кінонагороду.

Мультфільм відзначили нагородою Cartoon Club Award for the Environment від одного з найвідоміших анімаційних фестивалів Італії. Щороку на премію Cartoon Club претендують сотні анімаційних фільмів.
Тож здобути першість в одній із категорій  неабияка честь і гордість для нашої команди. Крім цього, 13 липня о 1900 фестиваль влаштує показ нашого мультфільму на мальовничій арені просто неба, що розташований в історичному центрі Ріміні. Тож запрошуємо усіх, хто може відвідати Ріміні, до фестивального перегляду Мавки,  написав режисер.

За кадром"	13
1149	"ВМФ США разрабатывает трансформирующийся гиперзвуковой двигатель

Военноморская лаборатория США профинансировала инновационный проект по разработке нового гиперзвукового двигателя, способного менять форму во время полета для оптимизации мощности, тяги и эффективности. Изобретение проходит стадию испытаний на одном из полигонов штата Флорида. Над проектом работает та же команда, которой в 2021 году первой удалось добиться стабильной работы вращающегося детонационного двигателя.

"	5
1911	Такто дружбу с представителями глянца светские дамы и бизнеследи имитировали примерно с той же нежностью, с которой теперь водятся с телеграмерами. Просто эпоха, уходя, с собой забрала не только героев, но и летописцев.	13
3212	"В Канадском городе Черчилле есть тюрьма для медведей

Белые медведи часто заходят в город, но их ловят, сажают за решетку на срок от 2 до 30 дней и не кормят дают только воду, чтобы отбить охоту возвращаться. И это отлично работает"	16
8480	"Исследователи безопасности обнаружили в вебинтерфейсе JWeb, который используется в сетевых устройствах компании Juniper с операционной системой JunOS, несколько критических уязвимостей.

Самая опасная из них с идентификатором CVE202222241 позволяет удалённо без прохождения аутентификации выполнить свой код в системе через отправку специально оформленного HTTPзапроса. 

Уязвимость заключается в том, что передаваемый пользователем файловый путь обрабатывается в скрипте jsdmajaxlogging_browse.php без фильтрации префикса с типом контента на стадии до проверки аутентификации.

Это позволяет хакеру передать под видом изображения вредоносный pharфайл и добиться выполнения размещённого pharархиве PHPкода путём атаки Phar deserialization указав в запросе filepathpharпутьpharfile.jpg."	5
3983	Не вкачала, а наела. Богомолов, поди, рад	29
5441	"Tron на троне

Tron  самый используемый блокчейн в мире, если рассматривать сети через показатель количества активных пользователей 

У Tron 1,08 млн пользователей, сеть биткоина активно используют 917 123 юзера, Ethereum отстает почти в 34 раза 319 648 пользователей

 Crypto_mozgi 30К ОТ BYBIT"	8
9044	 Банк России повышает с июня нормативы обязательных резервов	6
5835	" Кадры с места нанесения удара по жд эшелону в Днепропетровской области. 
Как и предполагалось, помимо вагонов уничтожили и рядом стоящие грузовики. 

Подписаться на канал"	3
5478	" Невероятно, но факт 2022
Не молодая пара покупает дом, в подвале которого есть проход для путешествия во времени. Используя проход, человек перемещается на 12 часов вперёд и при этом молодеет на три дня.

К сожалению, у ленты скудный трейлер. Изза чего многие, наверняка, пройдут мимо. Но замечательная сатира о вечной молодости  от французского гения Квентина Дюпьё, по моему мнению, достойна внимания. Тут есть и юмор, и фантастика, и конечно же мораль. Кино идеально подойдёт для приятного вечернего совместного просмотра без детей.

 Совет смотреть
 Жанр фэнтези комедия комедия
 В кино с 27 октября 2022 года"	22
7733	Очаг заболевания корью выявлен в Арзамасском районе Нижегородской области, зарегистрировано 93 случая, сообщило управление Роспотребнадзора	3
6241	"Китайские банки увеличили свои активы в России в четыре раза

Китайские банки нарастили свои активы в России и увеличили кредитование российских банков и компаний на фоне отказа западных организаций от аналогичных операций, сообщает Financial Times со ссылкой на сведения, собранные Киевской школой экономики. Они проанализировали данные за 14 месяцев до конца марта 2023 года.

Четыре китайских банка  Industrial and Commercial Bank of China ICBC, Bank of China, China Construction Bank and Agricultural Bank of China  нарастили свои активы в стране за указанный период с 2,2 млрд до 9,7 млрд, 8,8 млрд из них  это активы ICBC и Bank of China. Деятельность этих банков является частью процесса расширения использования юаня в России вместо долларов и евро, отмечает FT."	6
4644	" Red Wings с 15 августа запустит прямые рейсы Челябинск  АлмаАта. Полеты запланированы раз в неделю из Челябинска по вторникам, обратно  по средам. Билеты в продаже  от 15 311  в одну сторону. 

ranarod"	9
7467	"Путин планирует решающее наступление в Украине через две недели... США анонсировали новый пакет военной помощи Украине на 2,2 миллиарда долларов Нефть ответ Путина на потолок цен.

Новости. Воздух  ежедневная новостная программа с рассказом о самых актуальных событиях в России, Украине и в мире на канале Ходорковский Live."	3
2341	"Назарбаев вышел из сумрака и сообщил истинные причины беспорядков в Казахстане.

Кремлевская методичка на все случаи жизни "	13
4854	"Глава Google ИИ  самая совершенная технология из созданных человечеством

На конференции Google IO Сундар Пичаи представил новые функции генеративного искусственного интеллекта практически во всех продуктах компании. В интервью журналу Verge он рассказал о том, что побудило компанию спешно представить свою версию ИИ, и почему эта технология  самая важная из всех.

"	5
127	" UP по раздаче от биржи Ligh Exchange

 В разделе майнинга Mining получаем по 2 токена раз в 24 часа заходим каждый день и жмем кнопку!

2. Разлок токенов LIG обещают 01.11.2023

3. Вам и вашим рефералам нужно пройти  без этого токенов можете не ждать.

 Я заполнил заявку на KYC дня 3 назад, но пока еще на рассмотрении, жду... Проект выглядит довольно перспективно, так что заходим и собираем токены LIG пока дают бесплатно "	8
6838	"Прощание с Пригожиным состоялось в закрытом формате, желающие проститься могут посетить Пороховское кладбище в Петербурге  прессслужба Пригожина

ВПШ "	3
6491	"Напоминаем, что через час, в 1400 мск начнётся AMAконференция с Тойей Чжан, директором по маркетингу криптобиржи Bit.com, входящей в состав холдинга Matrixport

Конференция будет проходить в англоязычном чате сообщества TON, но мы также будем транслировать перевод беседы в русскоязычный чат.

Присоединяйтесь и задавайте вопросы  мы выберем самые интересные и передадим их Тойе


Авторы выбранных вопросов получат бонус в размере 15 USD."	8
4151	"GitHub объявил о введении поддержки аутентификации без пароля в общедоступной бетаверсии. Этот метод предусматривает авторизацию с помощью ключей доступа.

Такие ключи связаны с отдельными устройствами и позволяют минимизировать вероятность утечки данных, защищая пользователей от фишинговых атак, предотвращая кражу учётных данных и попытки взлома.

Они также позволяют входить в приложения, используя личные идентификационные номера PIN или методы биометрической аутентификации, такие как распознавание лиц или отпечатки пальцев."	5
2782	"SEC США утвердил фьючерсный фонд BTC, чтобы предложить акции институциональным инвесторам.

Фонд NYDIG Bitcoin, ориентированный на фьючерсы ВТС, получил одобрение Комиссии по ценным бумагам и биржам США  SEC , предоставив ему право предлагать свои акции институциональным инвесторам.

Источник  "	8
8637	"SuperJob представил рейтинг российских вузов по уровню зарплат занятых в ITотрасли молодых специалистов, окончивших вуз в 20162021 годах. 

Неизменный лидер рейтинга  Московский физикотехнический институт. Средний заработок выпускников составляет 250 000 рублей в месяц. 

На втором месте  МГУ им. М.В. Ломоносова. Этот вуз  лидер по годовому приросту зарплат выпускников 30 000 рублей или 17. 

Третье место разделили Московский государственный технический университет им. Н.Э.Баумана, Национальный исследовательский университет ИТМО и Национальный исследовательский ядерный университет МИФИ. Их выпускники 20162021 годов выпуска зарабатывают в IT в среднем по 200 тыс. руб.

Подробнее ознакомиться с рейтингом можно по ссылке "	16
4899	Ставим на появление Дайсона для ресниц за кучу деняк?	18
8402	Украинские дроны уничтожили над Брасовским районом и Стародубским муниципальным округом Брянской области, пострадавших и разрушений нет, сообщил губернатор	3
5774	" Псков атаковали беспилотники и уничтожили аэродром 

Дроны атаковали аэропорт Пскова  город находится в 700 километрах от Украины. Произошёл сильный пожар, повреждены четыре самолёта Ил76. Эту информацию уже подтвердила украинская разведка. Кроме Пскова были атакованы Москва, Орловская, Рязанская, Брянская и Калужская области. 

__Подробности  в сюжете Саши Макашенца____ ____

__  Популярная политика"	3
