	text	label
6623	"
Я к вам с отличной статьей! 
Мой большой приятель Leonid Orlov рассказывает, как сдал на права категории А. Рассказывает весело, сдал с первого раза, да еще и единственный из моих знакомых получился прикольно на фото."	9
490	Любителям истории. ЖанЖак Руссо считал главной своей книгой романтрактат Эмиль, или О воспитании, и именно эта книга принесла ему много проблем. Её запретили и даже публично сожгли! Педагогическая практика у самого Руссо была довольно ограниченной. Так что его подход к образованию, изложенный в Эмиле,  это скорее утопическая модель, чем проверенная методика. Тем не менее многие из идей философа получили развитие в следующие века и отчасти остаются актуальными до сих пор. Подробнее 	16
5639	Так мне нравятся эта идея раздать всем ангелам Victorias Secret по паре крыльев. Причем как в живом, так и в студийном формате это выглядит потрясающе.	18
8431	"Микроскопический робот летает с помощью ветра и управляется светом

"	5
4745	"Близнюк Зеленського з Неаполя насмішив українців Наш козак.

Блогер Пешеріа прославився ще давно. Проте українці побачили його лише декілька місяців тому. Вони одразу ж помітили, що чоловік дуже схожий на Зеленського.
Сам блогер про це і не здогадувався. Він був простим продавцем риби та підкорив мережу тим, що дуже швидко говорив та кумедно їв на камеру.
Та нарешті продавець риби зрозумів, чому його дивиться так багато українців і
записав відео під пісню Jerry Heil. Блогер танцював та посміхався на камеру. У цей час лунали слова Козацькому роду нема переводу.

За кадром"	2
2273	"BNB крипто биржи 
Странами с наибольшим трафиком на Binance являются Россия, Аргентина, Турция, Украина и Вьетнам  данные Similarweb 

ранее WSJ сообщал,  Binance не исключает возможности ухода из России россия

CZ призывает  не делать поспешных выводов"	8
8845	Спите? А Макрон со старенький женой катается на яхте	29
4145	"Велосипедисты из Франции проехали больше 1000 километров, чтобы нарисовать с помощью GPS самый большой рисунок на карте. Они попали в Книгу Рекордов Гиннесса благодаря своему велоцираптору. 

Поняли, да? На __вело__сипедах нарисовали __вело__цираптора."	16
1755	"Запущен тестнет для проверки вывода ETH из Beacon Chain

Запущен тестнет Zhejiang был вчера, а нужен он для симуляции вывода ETH из стейкингконтракта Beacon Chain. Функциональность предусмотрена в EIP4895, который запланирован в следующем хардфорке Shanghai.

7 февраля в Zhejiang состоится хардфорк, который как раз и активирует EIP4895. Сейчас пользователи смогут только депонировать ETH

24 января команда Ethereum успешно реализовала теневой форк Shanghai, чтобы протестить воздействие планируемого обновления на основную сеть.

А запустят Shanghai в марте этого года пока что такие планы"	8
3845	"Это не аниме, а обычный видос, снятый велосипедистом. Нейронка Kaiber создаст чудесную зарисовку, стилизовав её под любимый визуал.  

 Айтишник"	5
1400	"Уже завтра прямой рейс Аэрофлота из Москвы в Таиланд за 14600 рублей!

Багаж и питание в цене.

"	9
6809	"ТНТ  25 лет, 10 их которых сопровождается 555 сериями СашиТани. 

Что думают об этом сами Саша и Таня, которые годы снимаются в одной и той же локации? Сегодня в спецвыпуске Comedy Club Андрей Гайдулян и Валентина Рубцова устроят очную ставку сценаристу, пишущему сериал без перерыва на сон и отдых, и по ходу эфира выберут победителей в номинации Самый долгий сериал."	4
5912	"Страшный сон урбаниста перед вами один из самых густонаселённых жилых комплексов Китая, в котором проживают свыше 500 000 человек.

Когдато здесь были самые большие трущобы страны, но власти смогли планомерно преобразовать их в современные жилые массивы.

Кстати, в России всего 38 городов с населением от полумиллиона людей, а тут всеголишь один квартал."	3
2938	"Ор. Просто Сабато, который все стер, и теперь смотрит на тебя, как на говно. Во многих брендах сохраняли и пересылали друг другу трудоемкие и дорогие видео Gucci из запретграма бренда. Их больше нет. Просто укоризненный Сабато с лицом, как будто у него стащили с тарелки последнюю фрикадельку. Окей

"	18
343	"В США изза популярности фильма Барби родители планируют называть детей в честь актёров. 

Ажиотаж вокруг фильма настолько высок, что некоторые задумываются о пластике, чтобы быть похожими на актёров из фильма, а когда очередь доходит до имён детей, то барбиродителям долго думать не приходится  имя будет таким же, как у актёров картины. 

Согласно статистике сайта по подбору детских имён, поисковой запрос на имя Барби взлетел на 300, а Кен  на 200."	4
7679	"Некоторые тезисы из выступления Лукашенко 

 По вопросу о дальнейшей деятельности организации __Вагнер жил, Вагнер жив и Вагнер будет жить в Беларуси, как бы комуто это не хотелось

 __По вопросу о гарантиях безопасности для Пригожина __Я и не должен обеспечивать безопасность Пригожина. Никогда в таком ключе разговор и не шёл. По безопасности мы дважды подходили к этому. Первый раз, когда я ему звонил и шли переговоры, когда они маршем шли на Москву

 __По вопросу причастности к гибели Пригожина __Я не могу сказать, кто это сделал. Я не стану адвокатом даже у своего старшего брата. Но я знаю Путина. Это расчетливый, очень спокойный и даже медлительный человек, принимая решения по другим, менее сложным вопросам. Поэтому я не могу представить, что это сделал Путин, что виноват Путин__. __Слишком грубая, непрофессиональная работа, если уж на то пошло.__"	13
5196	Интервью Даши Навальной телеканалу CNN 	3
6385	"1,34 триллиона рублей

Столько кредитов выдали банки за март. Значит, экономика России адаптировалась к санкциям и готова расти.

Заработайте на этом вместе с Банковской  Узнаете о выгоде, которую раньше упускали

 Банк с ипотекой под 0.45
 Акция с доходностью 105.84 за полгода
 Кредитная карта со льготным периодом до 180 дней.

А ещё  аналитика от экономистов, инсайды от ЦБ и сливы из ВЭД. Они помогут вовремя переложиться и сохранить накопления.

Подписывайтесь и набивайте кошелёк BankingTruth"	7
1742	"банки россия китай
Альфабанк в ближайшее время подаст заявки в Народный банк Китая на регистрацию филиалов в Шанхае и Пекине"	6
495	"Будни тестировщиков 

rAnimalsBeingDerps"	4
4912	"Тела погибших при крушении пригожинского джета начали вывозить в машинах ритуальных услуг на судмедэкспертизу, пишет Shot.

На месте крушения был найден телефон Пригожина, сообщает Al Jazeera со ссылкой на источник в ЧВК Вагнер."	3
8355	"В дополнение к недавнему посту  пользу золота в портфелях рублевых инвесторов, предлагаю взглянуть на этот инструменткласс активов более широко. 

В таблицах выше от JP Morgan показана среднемесячная доходность золота при различных режимах инфляции слева и динамики рынка акций справа. Вывод делается такой, что при разных режимах золото исправно выполняет свою диверсифицирующую роль.

Основные причины этого, по мнению банка, лежат в области природы спроса на золото 

1 сохранение покупательной способности капитала store of value 

2 рост личного благосостояния, который приводит к росту спроса на ювелирные изделия, особенно в развивающихся рынках 

3 роль резервной валюты для мировых центробанков 

4 значительное снижение альтернативной ставки доходности opportunity cost на фоне околонулевых ставок по надежным облигациям"	28
1418	" Финляндия в ответ на закрытие генконсульства в Петербурге с 1 октября отзывает согласие на работу Генконсульства России в Турку, говорится  заявлении канцелярии президента республики Саули Ниинистё.

ranarod"	13
1158	Ибо неча.	1
2387	"Райдера также попросили прокомментировать возможность снятия санкций США военного руководства КНР, которое Пекин выдвигает в качестве требования для возобновления контактов на уровне министров обороны. По словам представителя Пентагона, на сегодняшний день Вашингтон не видит необходимости в таких шагах. 

__Что касается снятия санкций в целях устранения препятствий для проведения контактов, то, как уже говорил министр обороны Ллойд Остин, он может проводить контакты со своим китайским коллегой прямо сейчас. Нет необходимости снимать санкции для того, чтобы он проводил такие контакты. С нашей точки зрения, препятствий тому, чтобы поддерживать открытыми каналы коммуникаций, нет__,  подчеркнул он."	13
211	"Вчера мы встречались с Эмиром Кустурицей. Он сказал мне такую фразу Россия не имперская страна. Империи в том понятии империализма, с которым мы долгое время боролись, высасывали все соки из тех, кого они завоевывали. Что делала Россия? Присоединяла к себе нации, этносы, страны, некие сгустки племен с отсутствующей государственностью. В том числе мой этнос, армянский. И позволяла этому этносу развиваться согласно его культуре, ценностям и языку. Это происходило на всем протяжении существования Российской империи со всеми этносами, которые присоединялись. 

Полную версию видео смотрите на моей странице ВКонтакте и на моем RUTUBE."	13
5377	"Илон Маск решил передать военным США контроль над частью систем спутниковой связи Starlink, которые применяет Киев. Об этом сообщил писатель и журналист Уолтер Айзексон, который является автором биографии бизнесмена.

По его словам, Маск ранее выражал желание отстраниться от конфликта на Украине. Он якобы подчеркивал __Я создал Starlink, чтобы люди могли расслабляться, смотреть Netflix и играть в видеоигры. Я не хотел создавать чтото такое, что может вызвать ядерную войну__. 

Что он сделал, и, что, как я думаю, было верным шагом,  он решил продать и передать полный контроль над определенным объемом оборудования Starlink, сервисов Starlink, американским военным,  сообщил Айзексон в интервью внешнеполитическому обозревателю газеты The Washington Post Дэвиду Игнейшесу."	3
6600	"В Росії показують Барбі та приховують поцілунок Раяна Гослінга з іншими чоловіками.

Таким чином, місцеві прокатники нагадали про закон країнитерористки про заборону пропаганди ЛГБТ. 
Оскільки необхідного для показу в кінотеатрах прокатного посвідчення Барбі немає, американський фільм, як і інші, показують в рамках передсеансового обслуговування. У цьому випадку глядач купує квиток на російську короткометражку, яка має прокатне посвідчення, але перед нею йому показують іноземний блокбастер.

За кадром"	3
376	"В России придумали технологию противодействия фейковым ДТП

Суть мошенничества состоит в том, что автовладельцы, попавшие в аварию, оформляют страховку каско постфактум, а затем подстраивают ДТП.

Разработчики ПО сообщили изданию, что программа собирает данные с помощью встроенного в смартфон гироскопа, а затем сопоставляет информацию о столкновении автомобиля. Подчеркивается, что если удара не было, то гироскоп и акселерометр их не зафиксируют. Получается, что подстроить аварию не получится.

По информации Известий, алгоритм, созданный разработчиками, используется в приложении Simble онлайнсервис по страхованию автомобилей."	5
1168	"акции сша наблюдение 
BBG SP 500 уже 94 дня без падения минимум на 1,5"	6
3324	Я хочу понять, вот этот актеришка, это что? Вот Панин, он тоже наш философ? Вот этот обосратушкиперепрятушки? Кто там еще? Дудь, известный русский философ? Сбежавшая Ларина, квакающая старая жаба? Большой российский философ Даня Милохин? Вся шелупонь, подонки, мразь и ничтожества, которых пытались раскручивать в нашем медийном поле?	29
3494	"Ребята из Flor2u дарят скидку 40 на букеты цветов c доставкой по РФ

Подарите весеннее настроение себе и близким  закажите цветы с потрясающей выгодой!
А Flor2u доставит прямо в руки 

Например
101 роза  2394 руб. вместо 3990 руб.
41 роза  1794 руб. вместо 2990 руб.

Акция действует на все букеты, даже на те, что уже со скидкой

Используйте промокод KURMEDIA
действует только на первый заказ в  мобильном приложении.

Успейте заказать  скачать приложение"	10
5410	"Слуцкую вывела из себя стюардесса

Ирина уступила место у иллюминатора ребенку, на что бортпроводница сделала ей замечание и попросила занять свое кресло.

Фигуристку так сильно задела просьба, что она обматерила стюардессу. 

Кто в конфликте прав? 

  Ирина, 
  стюардесса. 

 Подписаться на Звездач"	29
8194	Все проснулись? А 57летняя Наталья Штурм легла. Снова под нож хирурга 	29
2918	" Взгляд водителя, обгоняющего ваш тихоход по правой полосе

Комментарии pikabu.rulink1vinbaSYlG

животные"	4
8943	"В Швеции экоактивисты попытались сорвать выступление танцоров, но оператор разнёс их камерой.

__Блестящая операторская работа
__rUnexpected"	4
7747	"Любители кофе меньше рискуют пострадать от диабета 

"	19
8880	" 16 декабря в 1500 состоится прессконференция по итогам заседания Совета директоров по денежнокредитной политике.

Участвуют Председатель Банка России Эльвира Набиуллина и заместитель Председателя Банка России Алексей Заботкин.

Трансляция будет доступна на нашем сайте, YouTube странице ВКонтакте и здесь, в телеграме."	6
4236	"Анимационная студия Dreamworks выпустила первое обновление открытой системы рендеринга OpenMoonRay 1.1. Она использует трассировку лучей на основе численного интегрирования по методу МонтеКарло MCRT.

OpenMoonRay обеспечивает высокую эффективность и масштабируемость, поддерживает многопоточный рендеринг, распараллеливание операций, использование векторных инструкций SIMD, реалистичную симуляцию освещения, обработку лучей на стороне GPU или CPU, реалистичную симуляцию освещения на базе трассировки путей, рендеринг объёмных структур. 

Код опубликован под лицензией Apache 2.0. Систему можно использовать для создания работ уровня полнометражных фильмов."	5
173	"И Хофманита забежала на огонёк

Вселенная схлопнулась 

 Новости мира музыки"	23
7762	" Украинский медик признала, что под Купянском украинцы несут катастрофические потери, которые Киев скрывает.

Она подчеркнула, что разговоры о захвате Крыма к следующему году  это пощечина украинцам, страдающим сейчас на передовой."	13
407	"Только что заметил, что отзывы на Google Maps уже 4 месяца как не публикуются. Новые заведения появляются на картах, отзывы из профиля попрежнему можно написать, но они больше не публикуются.

Это обидно, конечно. У меня на Google Maps тысячи отметок в России, а на Яндекс Картах  ничего. Но теперь, кажется, пользоваться можно только ими."	5
4914	"Количество бронирований отелей в Крыму во второй половине июля сократилось на 45 по отношению к первой половине месяца, пишет издание Коммерсант.

В среднем гостиницы загружены на 5060, это низкие показатели для самого пика летнего сезона. Отдых в Крыму подешевел на 1520 по сравнению с прошлым годом.  Гостиницы придерживаются динамического ценообразования и ориентированы непосредственно на загруженность объектов.

Основной причиной снижения турпотока является сложная , а иногда и непредсказуемая ситуация с транспортной доступностью полуострова. Воздушное пространство над Крымом закрыто, на мосту часто бывают пробки."	9
5133	Фото Li Gang  Xinhua  AP	20
2871	"Пару  за прохождение квиза от Binance

Банан запустил квиз с пулом 3,000 в BNB, для пользователей которые правильно ответят минимум на 9 из 10 вопросов 

Что делаем?
 У кого еще нет аккаунта, регаемся на  Binance и проходим КУС 
 Переходим в  Google форму
 Указываем свой Binance ID
 Отвечаем на вопросы __Ответы скину в комменты

__Дедлайн 8 ноября

__Квиз займет всего 2 минуты, так что не скипаем, забираем халявную шкурку от Банана__

Crypto Monkeys Telegram  Chat"	8
2960	"Новый NFT сейл GrabPic на ByBit 

GrabPic NFT на ByBit  программа которая поддерживает запуск перспективных NFTпроектов по очень низким ценам. 
 
Детали
 16 сентября в 1300 сможем прикупить себе NFT от Seer DID на  странице
 Колво 5000 шт. 
 Цена 0.99 USDT

__В этом сейле цена выше чем в предыдущих, так что 1к иксов точно не будет, но заработать до 1015 есть все шансы__

Crypto Monkeys Telegram  Chat"	8
3337	" Патриарх Кирилл во время крестного хода в СанктПетербурге призвал православных хранить и оберегать Отечество

Замглавы Синодального отдела по взаимоотношениям Церкви с обществом добавил, что в эти слова не имеют информационного и политического подтекста"	3
2901	"Занимательная статья от elementy.ru об одних из самых значимых и громких открытий в астрономии прошлого века  обнаружениях квазаров и пульсаров в 1960х годах!

Помимо научнопопулярной части, статья интересна тем, что в ней учёные показаны не рыцарями в белых одеждах, а людьми со своими страстями, закидонами  и тараканами, порой немалых размеров. В общем, любопытно, почитайте завтра с утра за утренним кофе.

астрономия радиоастрономия телескопы радиотелескопы физика космология история наблюдения"	16
8252	"Компания Throwflame представила робособаку с огнеметом. Она сможет поливать все вокруг огнем на расстоянии до 10 метров на протяжении 45 минут.

Название тоже говорящее Thermonator. Примерный ценник  4400 долларов.

exploitex"	5
9080	"Двигатели Стирлинга преобразуют тепло в механическую энергию. Например, этому небольшому двигателю достаточно тепла от кружки с кипятком.  
 
посмотритенаэто"	5
489	Сравнение медицинского чекапа по ДМС и диспансеризации в городской поликлинике по ОМС  где удобнее и надёжнее проверять здоровье 	19
5050	Еще один человек пострадал в результате обстрела Курской области, мужчина госпитализирован, заявил губернатор	3
5419	"акции япония cot опрос 
аллокация в японские акции  макс с декабря 2018г  

 сентябрьский опрос BofA международных управляющих"	6
3565	"В Канаде арестовали двух подростков после кражи 4,2 млн в криптовалютах 

Двоим 17летним жителям канадского Гамильтона предъявили обвинение после кражи у гражданина США 4,2 млн в криптовалютах посредством фишинга. Об этом сообщают местные СМИ.

Расследование началось в июне 2023 года. Согласно материалам дела, подростки выдали себя за службу поддержки криптовалютной биржи Coinbase и обманом заставили жертву перевести им 4,2 млн в Ethereum и биткоинах

Часть похищенных средств фигуранты использовали для покупки никнейма zombie в Instagram 

А как проходит Ваше лето?

 Crypto_mozgi 30К ОТ BYBIT"	8
5404	"В нашей традиционной подборке за месяц  8 записей эфиров и выпусков подкастов, которые будут интересны представителям и сферы формального образования, и EdTech, и широкой аудитории.

 Поделитесь в комментариях, если вы тоже слышалисмотрели чтото классное по теме, но в нашей подборке этого нет.

Выбрать подкаст"	16
2625	"Параллельное программирование на С и .NET Core

Автор Танвар Ш.
Год 2022
Количество страниц 275

Книга представляет подход к параллельному программированию с учетом современных реалий. Информация структурирована таким образом, чтобы она легко усваивалась, даже если читатель не обладает специальными знаниями. Рассматриваются общие принципы написания параллельного и асинхронного кода реализация параллелизма данных показана на коротких и простых примерах.

В конце глав приводятся вопросы для повторения пройденного. Издание предназначено для программистов C, которые хотят изучить концепции параллельного программирования и многопоточности, а затем использовать полученные знания для приложений, построенных на базе .NET Core. Также оно пригодится специалистам, желающим ознакомиться с принципами работы параллельного программирования на современном оборудовании."	16
2088	"Сегодня свой день рождения отмечает Светлана Алексиевич.

Уважаемая Светлана Александровна! Поздравляю вас с днём рождения.

У войны не женское лицо. Одна из самых известных и значимых книг о Великой Отечественной. Читая про войну прошлую, мы были уверены, что никогда больше. Ошиблись. 

На нынешней чудовищной, немотивированной, несправедливой войне нет недостатка в обличающих агрессию и несправедливость свидетельствах и документах. Наверное, самая запротоколированная война в истории.

Не хватает слов. Тех слов на русском языке, которыми только вы можете. Ваш метод плюс точное, честное, гуманное, доходчивое слово об этой войне на русском  абсолютная ценность. Необходимо сейчас, ещё сильнее пригодится после. Нам всем очень надо. 

За ваше многоголосное творчество. Здоровья и мира."	14
2685	" Все имущество преступного сообщества, называющего себя в России властью, при новом режиме должно быть экспроприировано 

Все конфискованное имущество надо не передать напрямую государству, то есть под управление чиновников, а сосредоточить в независимых паевых фондах, находящихся под непосредственным контролем общества Пайщиками этих фондов станут все совершеннолетние граждане страны

 Читать книгу Как убить дракона"	13
6517	"ТАСС Подаренную Путиным икону начали провозить по воинским частям группировки Днепр.

Последним лидером России, который пытался вдохновлять воюющих солдат иконами, был Николай II. Сначала во время Русскояпонской, а затем Первой мировой. Чем это закончилось, мы все хорошо помним."	3
6471	"Лера, I feel your pain, как говорится 

"	1
3884	И к важным новостям	3
6653	"В Киеве слышны взрывы. Один  очень мощный.

Также прилеты в Винницкой и Хмельницкой областях. Бандеровские каналы воют о ракетном ударе.

voenkorKotenok"	3
7260	"До Тулы и Калуги продлят наземные ветки метро Москвы, заявил вчера президент. 

Сразу после того, как построят высокоскоростную магистраль между Москвой и Питером, которая позволит доехать из одного города в другой за два часа. То есть ездить в Калугу и Тулу на метро мы начнём не раньше 2030 года. 

Такое ощущение, что из Тула в ближайшие 10 лет планируют сделать московский городспутник. Третья музейная столица, метро, огромный экокурорт."	3
430	"По просьбе знакомого доктора дублирую свой апрельский пост. Из личного опыта рекомендую обратиться к ней тем, кто заинтересован в нормализации обмена веществ и приятном бонусе от этого снижении веса не с помощью фармы, а за счёт подбора правильного и при этом подходящего лично вам плана питания.

Сам пост ниже 

P.S. В отличие от апреля, теперь по этому же номеру телефона с доктором можно связаться в телеграме"	19
7840	"C
CEO Citigroup реорганизует бизнес, сокращает рабочие места"	7
7367	"Музыкальная пауза.

__Linkin Park  By Myself
__rcats"	23
1763	"Глава комитета палаты представителей США, республиканец Джеймс Комер утверждает, что нашел новые доказательства воспрепятствованию расследования в отношении сына президента Штатов Хантера Байдена.

Как заявил законодатель, бывший агент ФБР рассказал, что Бюро предупреждало команду Байдена о подготовке к опросу его сына, и правоохранителям запретили приближаться к Хантеру. Происходило это, когда расследованием руководил назначенный недавно специальным прокурором Дэвид Вайс.

Комитет по надзору не доверяет Вайсу в качестве специального советника, учитывая его неспособность предотвратить контакты переходной команды Байдена с федеральными агентами, которым не разрешили опросить Хантера Байдена, как планировалось,  подчеркнул Комер."	13
3605	"В Китае создан прорывной нейроморфный ИИ, выводящий гонку ИИ на новый уровень

При помощи стратегии, которая имитирует запись информации в мозге, ученые из КНР создали новую архитектуру искусственного интеллекта ИИ, которая может оказаться намного более производительной, чем современные аналоги. Подход, который еще предстоит испытать, строится на использовании неизбежных неоднородностей искусственных нейронов, возникающих в результате дефектов в магнитных материалах.

"	5
4958	Шоанинский храм про который я вчера рассказывала, построен на отроге горы, на высоте 1040 метров. Даже если вы спокойно относитесь к древностям в целом и храмовой архитектуре в частности, то вам всё равно сюда очень надо. Смотрите, какие виды открываются с горы.	9
385	"2023 год должен стать самым скудным на новые мощности по сжижению природного газа СПГ. Т.е. увеличения объёма производства СПГ почти не будет.
Зато 2024 и 2025 годы обещают стать временем ввода большого объёма новых СПГ  на 60 и 32 млн. тонн соответственно.
таблица  ИНП РАН"	6
7445	"Вступая в брак, люди поразному организуют семейный бюджет ктото предпочитает тратить свои деньги индивидуально, ктото отдает супругу или супруге, а ктото объединяет финансы и заводит общий семейный счет. Свои преимущества и недостатки есть у каждого подхода, но исследование ученых из Индианского университета США, опубликованное в журнале Journal of Consumer Research, показало, что стремящимся жить вместе долго и счастливо желательно объединить финансы.

"	11
8652	"После инцидента с рейсом Дамира Юсупова, под Жуковским, в 2019 году, на второй день после аварии президент России наградил командира и второго пилота званиями Героев Российской Федерации, хотя многие другие пилоты считали медали незаслуженными и высказывали мнение, что экипаж сам был виноват, что довел самолет до критического состояния. 

Интересно, как скоро и к каким наградам будет представлен экипаж Сергея Белова, совершивший подобный подвиг.

Подписаться на канал"	3
4588	"Сидят мужики в баре. Один говорит
 Сейчас приду домой и разорву трусики жены!
 У вас что, до сих пор такие страстные отношения?
 Нет, просто натёрли очень"	4
8543	" У Ситибанка распродажа валюты по курсу ниже рынка доллар по 96,49, евро  по 105,49. Актуальный курс нужно уточнять в отделении или по телефонам.

ranarod"	6
2528	Больше всех расследователей порадовали шикарный бассейн и комната для стриптиза.	4
1934	"скидки 5 000  на туры с Level.Travel

У Level.Travel  скидки на туры даже чуть более жирные. Дают 2 500  от 30 000  по промокоду TPNEWHOTEL на бронь отеля через сервис. Или 5 000  от брони тура от 75 000  по промокоду TPNEWTOUR. Мелочь, а приятно. Промокоды работают только для новых пользователей но кто помешает вам зарегистрироваться заново, да?.  Бронируем по ссылке 

__И не забывайте сравнивать цены на нескольких сервисах.__

mirgamarjoba"	9
9023	"Мы привыкли думать, что запустить свой курс можно, только когда у вас есть большая база подписчиков, команда специалистов и приличный стартовый капитал.
Но что, если это не так? Есть совершенно иной подход к запуску своей онлайншколы.

Приходите на бесплатный 3дневный интенсив Совершенный механизм запуска своего курса без бюджета.

Суть Научитесь создавать результативные программы, выступать перед аудиторией и узнаете алгоритм запуска курса без команды и бюджета

Дата 1921 июля

Темы интенсива
Методология как перенести свои знания в курс
Как провести огненный эфир в Instagram
7 шагов для запуска своего курса без бюджета и продюсера

 Регистрируйтесь  
Будет интересно!"	7
